side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,0,0,0,0,1,1,1,1,1,255,0,0,0
top,1,0,0.252848566,-0.610380232,0.750668764,1,1,1,1,255,0,0,0
top,2,0,-3.2590171e-05,-0.689024568,0.724738061,1,1,1,1,255,0,0,0
top,3,0,-6.69016081e-05,-0.68902725,0.724735439,1,1,1,1,255,0,0,0
top,4,0,-0.000145992992,-0.689032793,0.724730134,1,1,1,1,255,0,0,0
top,5,0,-0.000207047953,-0.689042151,0.724721253,1,1,1,1,255,0,0,0
top,6,0,-0.000220351081,-0.689053416,0.724710405,1,1,1,1,255,0,0,0
top,7,0,-0.0557584316,-0.725598693,0.685855329,1,1,1,1,255,0,0,0
top,8,0,-0.0870607048,-0.79762584,0.596836209,1,1,1,1,255,0,0,0
top,9,0,-0.0807973295,-0.861132979,0.501918137,1,1,1,1,255,0,0,0
top,10,0.0219607651,-0.0861756727,-0.907843649,0.410358131,1,1,1,1,255,0,0,0
top,11,0.0360581428,-0.0262073111,-0.933473051,0.357688963,1,1,1,1,255,0,0,0
top,12,0.0326971002,0.0611649528,-0.920825899,0.385147244,1,1,1,1,255,0,0,0
top,13,0.0186884571,0.207703575,-0.845234156,0.492380291,1,1,1,1,255,0,0,0
top,14,-0.0346264951,0.368524641,-0.5999493,0.710105956,1,1,1,1,255,0,0,0
top,15,-0.0230333786,0.257403344,-0.311571866,0.914694726,1,1,1,1,255,0,0,0
top,16,-0.0674273372,0.228455231,-0.22773701,0.946543157,1,1,1,1,255,0,0,0
top,17,0,0.548664391,-0.301664591,0.779721618,1,1,1,1,255,0,0,0
top,18,0,0.597605944,-0.278937936,0.75170511,1,1,1,1,255,0,0,0
top,19,0,0.135134444,-0.0622838587,0.988867819,1,1,1,1,255,0,0,0
top,20,0,-0.166311786,-0.0790894628,0.982896388,1,1,1,1,255,0,0,0
top,21,0,-0.238202915,-0.0863126516,0.967372477,1,1,1,1,255,0,0,0
top,22,0,-0.0589791611,-0.0786275491,0.995157897,1,1,1,1,255,0,0,0
top,23,-0.0626985356,-0.0317914076,-0.0846309885,0.995904982,1,1,1,1,255,0,0,0
top,24,-0.188768685,-0.0151186893,-0.0888314843,0.995931923,1,1,1,1,255,0,0,0
top,25,-0.0987377018,0.0486314185,-0.090326719,0.994724095,1,1,1,1,255,0,0,0
top,26,-0.352538586,-0.0449773483,-0.0957495123,0.994388759,1,1,1,1,255,0,0,0
top,27,-0.22264795,-0.255760163,-0.110646129,0.960387528,1,1,1,1,255,0,0,0
top,28,-0.0494334213,-0.247791544,-0.123643875,0.960890949,1,1,1,1,255,0,0,0
top,29,-0.0309355762,0.0135552501,-0.130510285,0.991354227,1,1,1,1,255,0,0,0
top,30,-0.0518212728,0.146562397,-0.120807528,0.981796861,1,1,1,1,255,0,0,0
top,31,-0.0926256552,0.220935076,-0.125023827,0.967241883,1,1,1,1,255,0,0,0
top,32,0.166192681,0.321501791,-0.116454527,0.93972069,1,1,1,1,255,0,0,0
top,33,0.259714156,0.230217516,-0.0762343481,0.970148563,1,1,1,1,255,0,0,0
top,34,0.371250033,0.165724844,-0.0588355623,0.984415412,1,1,1,1,255,0,0,0
top,35,0.114899218,0.0577656776,-0.0581371412,0.996635973,1,1,1,1,255,0,0,0
top,36,-0.135617778,-0.0640194491,-0.0612093806,0.996069789,1,1,1,1,255,0,0,0
top,37,-0.0342014246,-0.219181314,-0.0758754686,0.972729385,1,1,1,1,255,0,0,0
top,38,0,-0.113619804,-0.085983865,0.989796638,1,1,1,1,255,0,0,0
top,39,0.191250011,-0.384276807,-0.497662842,0.777600765,1,1,1,1,255,0,0,0
top,40,0.366279989,-0.373697877,-0.587776184,0.7175439,1,1,1,1,255,0,0,0
top,41,0.750650525,-0.238750964,-0.739084065,0.629883111,1,1,1,1,255,0,0,0
top,42,0.561561584,-0.0920057595,-0.893940628,0.438639909,1,1,1,1,255,0,0,0
top,43,0.382016748,-0.0868042111,-0.949393332,0.301856369,1,1,1,1,255,0,0,0
top,44,0,-0.0723680109,-0.976826727,0.201425895,1,1,1,1,255,0,0,0
top,45,0.191250011,0.00377588184,-0.9821859,0.187874362,1,1,1,1,255,0,0,0
top,46,0.191250011,-0.000914191012,-0.972044587,0.234794721,1,1,1,1,255,0,0,0
top,47,0.753750086,0.0146247772,-0.947615325,0.319079012,1,1,1,1,255,0,0,0
top,48,0.56250006,0.0433911569,-0.928765833,0.368118256,1,1,1,1,255,0,0,0
top,49,0.56250006,0.0682588071,-0.927140176,0.368445247,1,1,1,1,255,0,0,0
