side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,0,1.16718757,-0.146886259,0.103843443,0.98368746,1,1,1,1,255,0,0,0
top,1,2.63250017,0.600578904,0.582665741,0.547545075,1,1,1,1,255,0,0,0
top,2,-5.13749504,-0.0754286125,-0.381058842,0.921468794,1,1,1,1,255,0,0,0
top,3,-2.83124471,-0.825910091,-0.476782173,0.300917596,1,1,1,1,255,0,0,0
top,4,0.926255584,-0.654287219,-0.675748885,0.339516759,1,1,1,1,255,0,0,0
top,5,1.74931622,-0.50543195,-0.751690328,0.423674703,1,1,1,1,255,0,0,0
top,6,3.06445646,-0.773447514,-0.522848248,0.358341634,1,1,1,1,255,0,0,0
top,7,6.32458496,-0.911614358,-0.31424275,0.264973044,1,1,1,1,255,0,0,0
top,8,9.63801575,-0.946328938,-0.209959194,0.245720416,1,1,1,1,255,0,0,0
top,9,14.6639271,-0.946644127,-0.222771779,0.232889473,1,1,1,1,255,0,0,0
top,10,18.7236557,-0.802636504,-0.507226408,0.313840896,1,1,1,1,255,0,0,0
top,11,20.2459984,-0.604981899,-0.693083942,0.391958624,1,1,1,1,255,0,0,0
top,12,21.606638,-0.577940822,-0.686187387,0.441736549,0.449999988,0.449999988,0.449999988,0,210,45,0,0
top,13,22.8051338,-0.458335191,-0.680836082,0.571306407,0.449999988,0.449999988,0.449999988,0,128,127,0,0
top,14,23.3586769,-0.247474089,-0.6480124,0.720303059,0.449999988,0.449999988,0.449999988,0,128,127,0,0
top,15,23.5608673,-0.113173537,-0.546878636,0.829527318,1,1,1,1,128,127,0,0
top,16,23.5573196,-0.00670972234,-0.416634232,0.909049451,1,1,1,1,128,127,0,0
top,17,23.4164009,0.0829070136,-0.277564228,0.957122982,1,1,1,1,128,127,0,0
top,18,23.1964092,0.135515198,-0.138366327,0.981065989,1,1,1,1,128,127,0,0
top,19,23.0186653,-0.142333671,-0.00620213244,0.989799321,1,1,1,1,128,127,0,0
