side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,0,0,0,0,1,1,1,1,1,255,0,0,0
top,1,0,0.252848566,-0.610380232,0.750668764,1,1,1,1,255,0,0,0
top,2,0,-3.2590171e-05,-0.689024568,0.724738061,1,1,1,1,255,0,0,0
top,3,0,-6.69016081e-05,-0.68902725,0.724735439,1,1,1,1,255,0,0,0
top,4,0,-0.0113665871,-0.695224226,0.718703032,1,1,1,1,255,0,0,0
top,5,0,-0.00793444552,-0.705195963,0.708967984,1,1,1,1,255,0,0,0
top,6,0,0.00698296679,-0.705254853,0.708919525,1,1,1,1,255,0,0,0
top,7,0,0.00652067224,-0.697924018,0.716142118,1,1,1,1,255,0,0,0
top,8,0,0.00255637849,-0.692819536,0.72110641,1,1,1,1,255,0,0,0
top,9,0,0.000623413245,-0.690759778,0.723084092,1,1,1,1,255,0,0,0
top,10,0,0.000636987563,-0.689682603,0.724111557,1,1,1,1,255,0,0,0
top,11,0,-0.000356363424,-0.689144492,0.724623919,1,1,1,1,255,0,0,0
top,12,0,-0.000260549597,-0.689160645,0.724608421,1,1,1,1,255,0,0,0
top,13,0,-0.00018014136,-0.689172387,0.724597454,1,1,1,1,255,0,0,0
top,14,0,-0.000114045542,-0.689180136,0.724590063,1,1,1,1,255,0,0,0
top,15,0,-7.99439367e-05,-0.689185262,0.724585235,1,1,1,1,255,0,0,0
top,16,0,-5.11785329e-05,-0.6891886,0.724581897,1,1,1,1,255,0,0,0
top,17,0,-1.64803205e-05,-0.689190447,0.724580288,1,1,1,1,255,0,0,0
top,18,0,-3.24317375e-06,-0.689190984,0.724579811,1,1,1,1,255,0,0,0
top,19,0,-1.89319007e-06,-0.689191103,0.724579573,1,1,1,1,255,0,0,0
top,20,0,-8.64275717e-06,-0.689191341,0.724579334,1,1,1,1,255,0,0,0
top,21,0,-2.40673126e-05,-0.689192235,0.7245785,1,1,1,1,255,0,0,0
top,22,0,-5.37111082e-05,-0.689194262,0.724576592,1,1,1,1,255,0,0,0
top,23,0,-0.000109757733,-0.689198554,0.724572539,1,1,1,1,255,0,0,0
top,24,0,-0.000211314138,-0.689206898,0.724564493,1,1,1,1,255,0,0,0
top,25,0,-0.0145681314,-0.697150111,0.716777146,1,1,1,1,255,0,0,0
top,26,0,-0.0156417824,-0.712550044,0.701446831,1,1,1,1,255,0,0,0
top,27,0,-0.00604315847,-0.722349763,0.691501439,1,1,1,1,255,0,0,0
top,28,0,-0.0699338093,-0.765817225,0.639244258,1,1,1,1,255,0,0,0
top,29,0,-0.200524405,-0.881726444,0.427022696,1,1,1,1,255,0,0,0
top,30,0,-0.161655679,-0.959837437,0.229302421,1,1,1,1,255,0,0,0
top,31,0.314999998,-0.0358852297,-0.97935611,0.198931932,1,1,1,1,255,0,0,0
top,32,0.314999998,0.000234826701,-0.980399907,0.197017238,1,1,1,1,255,0,0,0
top,33,0.314999998,0.0182462037,-0.978825986,0.203879148,1,1,1,1,255,0,0,0
top,34,0.314999998,0.0874292329,-0.958620787,0.270928383,1,1,1,1,255,0,0,0
top,35,0.314999998,0.219830558,-0.876853287,0.427554399,1,1,1,1,255,0,0,0
top,36,0,0.161506951,-0.756736517,0.633455038,1,1,1,1,255,0,0,0
top,37,0,-0.000398260512,-0.690269291,0.723552525,1,1,1,1,255,0,0,0
top,38,0,-0.00307311397,-0.691738963,0.722141087,1,1,1,1,255,0,0,0
top,39,0,-0.00492860517,-0.695636749,0.718376756,1,1,1,1,255,0,0,0
top,40,0,-0.00246889656,-0.699244082,0.714878738,1,1,1,1,255,0,0,0
top,41,0,-0.000901795924,-0.700795829,0.713361382,1,1,1,1,255,0,0,0
top,42,0,0.00010896365,-0.701034844,0.713127077,1,1,1,1,255,0,0,0
top,43,4.44094621e-06,0.00446777232,-0.698517323,0.715579212,1,1,1,1,255,0,0,0
top,44,4.17248611e-06,0.00413631834,-0.693866193,0.720092118,1,1,1,1,255,0,0,0
top,45,2.45764863e-06,0.000233348721,-0.691344976,0.722524643,1,1,1,1,255,0,0,0
top,46,1.38778296e-06,-4.81221068e-05,-0.690922499,0.722928822,1,1,1,1,255,0,0,0
top,47,4.71102169e-07,-0.000367027562,-0.690707207,0.723134398,1,1,1,1,255,0,0,0
top,48,8.19360309e-07,-0.000441385928,-0.690630674,0.723207474,1,1,1,1,255,0,0,0
top,49,0,-0.0670928657,-0.73601222,0.673635364,1,1,1,1,255,0,0,0
top,50,0,-0.166244105,-0.82494086,0.540218115,1,1,1,1,255,0,0,0
